รหัสนักศึกษา,ชื่อ,นามสกุล,ชื่อผู้ใช้,รหัสผ่าน,สถานะ
ID1,Name1,LastName1,User1,Password1,มาเรียน
ID2,Name2,LastName2,User2,Password2,ลากิจ
ID3,Name3,LastName3,User3,Password3,ลา
ID4,Name4,LastName4,User4,Password4,ลา
ID5,Name5,LastName5,User5,Password5,ลากิจ
ID6,Name6,LastName6,User6,Password6,ลา
ID7,Name7,LastName7,User7,Password7,ลา
ID8,Name8,LastName8,User8,Password8,ลา
ID9,Name9,LastName9,User9,Password9,ลากิจ
ID10,Name10,LastName10,User10,Password10,มาเรียน
ID11,Name11,LastName11,User11,Password11,มาเรียน
ID12,Name12,LastName12,User12,Password12,มาเรียน
ID13,Name13,LastName13,User13,Password13,มาเรียน
ID14,Name14,LastName14,User14,Password14,ลากิจ
ID15,Name15,LastName15,User15,Password15,ลากิจ
ID16,Name16,LastName16,User16,Password16,ลากิจ
ID17,Name17,LastName17,User17,Password17,มาเรียน
ID18,Name18,LastName18,User18,Password18,ลากิจ
ID19,Name19,LastName19,User19,Password19,มาเรียน
ID20,Name20,LastName20,User20,Password20,ลา
6404062630333,ณัฐภัทร,พึ่งภักดี,aom1,12341234,มาเรียน
